,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15401,90.82666666666667,98.97368421052632,21.12,22.039473684210527,42.14666666666667,41.18421052631579,0.4533333333333333,0.4868421052631579,0.43476,0.45297368421052625,0.7232933333333333,0.7963947368421053,0.3169333333333334,0.33898684210526303,-8.147017543859647,-0.9194736842105264,0.9624561403508807,-0.0335087719298246,-0.01821368421052627,-0.07310140350877192,-0.02205350877192963
15389,91.49350649350649,95.62666666666667,20.792207792207794,17.84,39.18181818181818,42.42666666666667,0.4155844155844156,0.29333333333333333,0.45776623376623365,0.4525600000000001,0.7484285714285716,0.7180666666666665,0.33032467532467524,0.3695333333333334,-4.133160173160178,2.952207792207794,-3.2448484848484895,0.12225108225108228,0.005206233766233581,0.030361904761905034,-0.03920865800865814
15391,97.67948717948718,96.3896103896104,21.205128205128204,21.74025974025974,39.51282051282051,42.5974025974026,0.41025641025641024,0.42857142857142855,0.4672179487179486,0.4453766233766233,0.7508974358974355,0.7283636363636367,0.363730769230769,0.37722077922077907,1.2898767898767858,-0.5351315351315371,-3.084582084582088,-0.018315018315018305,0.02184132534132527,0.02253379953379886,-0.013490009990010043
15392,90.0,97.22077922077922,19.144736842105264,19.2987012987013,41.776315789473685,42.22077922077922,0.47368421052631576,0.5844155844155844,0.430236842105263,0.45106493506493495,0.7633815789473679,0.7310779220779218,0.3294999999999999,0.3304545454545454,-7.220779220779221,-0.15396445659603586,-0.444463431305536,-0.11073137388926863,-0.020828092959671973,0.03230365686944614,-0.0009545454545454857
15388,93.41333333333333,99.52,19.28,20.173333333333332,41.8,40.6,0.52,0.4666666666666667,0.4423199999999999,0.4568666666666667,0.7390533333333331,0.7429066666666666,0.34224000000000004,0.36407999999999985,-6.106666666666669,-0.8933333333333309,1.1999999999999957,0.053333333333333344,-0.014546666666666819,-0.0038533333333334863,-0.021839999999999804
15393,91.27631578947368,95.91025641025641,19.18421052631579,20.82051282051282,39.13157894736842,39.84615384615385,0.5921052631578947,0.28205128205128205,0.4453947368421053,0.427628205128205,0.7026184210526317,0.716974358974359,0.3826052631578948,0.3266794871794871,-4.633940620782724,-1.63630229419703,-0.714574898785429,0.31005398110661264,0.017766531713900302,-0.014355937921727291,0.0559257759784077
15390,96.54545454545455,100.23684210526316,20.98701298701299,19.526315789473685,41.48051948051948,37.76315789473684,0.4805194805194805,0.3815789473684211,0.4461168831168833,0.4570394736842106,0.7314025974025976,0.7815789473684213,0.38154545454545435,0.3612499999999999,-3.691387559808618,1.4606971975393037,3.7173615857826405,0.09894053315105944,-0.010922590567327306,-0.05017634996582365,0.02029545454545445
15395,96.35526315789474,93.96,23.86842105263158,22.786666666666665,40.828947368421055,40.42666666666667,0.7763157894736842,0.5866666666666667,0.4523289473684211,0.4440933333333333,0.7330657894736845,0.7520133333333333,0.3925526315789472,0.31629333333333337,2.395263157894746,1.0817543859649135,0.40228070175438546,0.1896491228070175,0.008235614035087824,-0.018947543859648808,0.07625929824561384
15396,98.87012987012987,98.82432432432432,22.01298701298701,20.37837837837838,41.077922077922075,41.932432432432435,0.4935064935064935,0.4189189189189189,0.4526883116883116,0.43290540540540556,0.795064935064935,0.720689189189189,0.3385844155844155,0.3408513513513512,0.04580554580554974,1.6346086346086324,-0.8545103545103601,0.07458757458757459,0.01978290628290602,0.07437574587574602,-0.002266935766935707
15387,101.36,94.98701298701299,20.026666666666667,20.857142857142858,39.49333333333333,41.58441558441559,0.4,0.7142857142857143,0.45429333333333344,0.46997402597402593,0.7758400000000001,0.7004415584415584,0.3551866666666669,0.3638571428571428,6.372987012987011,-0.8304761904761904,-2.0910822510822555,-0.3142857142857143,-0.015680692640692495,0.07539844155844166,-0.00867047619047595
15394,93.88,96.71621621621621,18.30666666666667,19.716216216216218,40.29333333333334,40.054054054054056,0.4,0.32432432432432434,0.46648000000000006,0.4584864864864864,0.7275466666666667,0.749837837837838,0.3580133333333333,0.37518918918918925,-2.836216216216215,-1.4095495495495491,0.2392792792792804,0.07567567567567568,0.007993513513513684,-0.022291171171171298,-0.01717585585585596
15397,88.18181818181819,97.34666666666666,18.4025974025974,21.026666666666667,38.38961038961039,42.96,0.2857142857142857,0.6,0.4428961038961039,0.4647466666666667,0.6881818181818183,0.7873466666666666,0.3263766233766232,0.35045333333333334,-9.164848484848477,-2.6240692640692664,-4.570389610389611,-0.3142857142857143,-0.021850562770562798,-0.0991648484848483,-0.02407670995671013
15398,98.72151898734177,92.5,20.82278481012658,18.635135135135137,41.9873417721519,40.0945945945946,0.5443037974683544,0.4594594594594595,0.4505443037974685,0.4399594594594594,0.7469493670886076,0.7517027027027026,0.33301265822784804,0.342945945945946,6.221518987341767,2.1876496749914445,1.892747177557304,0.08484433800889496,0.010584844338009103,-0.004753335614094967,-0.009933287718097983
15383,93.76315789473684,107.82894736842105,22.710526315789473,26.526315789473685,40.526315789473685,42.36842105263158,0.5921052631578947,0.6973684210526315,0.44315789473684203,0.47886842105263167,0.7526447368421052,0.8094605263157892,0.31607894736842107,0.389828947368421,-14.06578947368422,-3.8157894736842124,-1.8421052631578974,-0.10526315789473684,-0.03571052631578964,-0.05681578947368404,-0.07374999999999993
15384,99.48684210526316,93.39473684210526,20.539473684210527,19.394736842105264,42.80263157894737,41.88157894736842,0.6447368421052632,0.5263157894736842,0.4769868421052628,0.4431710526315788,0.6837236842105262,0.7391973684210524,0.3408684210526315,0.3433815789473684,6.0921052631579045,1.1447368421052637,0.9210526315789522,0.11842105263157898,0.03381578947368402,-0.05547368421052623,-0.0025131578947369393
15386,98.70666666666666,100.38157894736842,20.373333333333335,18.36842105263158,42.013333333333335,41.85526315789474,0.4266666666666667,0.5,0.43292000000000014,0.44348684210526307,0.7205999999999998,0.7419078947368419,0.34175999999999984,0.3618947368421051,-1.6749122807017613,2.004912280701756,0.15807017543859558,-0.0733333333333333,-0.01056684210526293,-0.021307894736842137,-0.02013473684210526
15385,90.80263157894737,92.52,21.105263157894736,18.64,42.223684210526315,40.16,0.4473684210526316,0.4533333333333333,0.43515789473684213,0.4400533333333333,0.7210921052631578,0.7510133333333332,0.31671052631578955,0.34322666666666674,-1.717368421052626,2.4652631578947357,2.0636842105263185,-0.0059649122807017285,-0.004895438596491164,-0.029921228070175387,-0.026516140350877182
15382,97.34210526315789,95.07692307692308,20.960526315789473,20.846153846153847,42.93421052631579,41.3974358974359,0.6052631578947368,0.7051282051282052,0.4652105263157895,0.4703589743589743,0.7883684210526316,0.7027435897435897,0.3484736842105263,0.36399999999999993,2.26518218623481,0.11437246963562586,1.5367746288798898,-0.09986504723346834,-0.005148448043184761,0.08562483130904186,-0.01552631578947361
15381,98.66666666666667,100.58441558441558,21.987179487179485,18.467532467532468,41.11538461538461,41.883116883116884,0.48717948717948717,0.5064935064935064,0.45146153846153836,0.44399999999999984,0.7946410256410257,0.7430909090909089,0.33769230769230757,0.363194805194805,-1.9177489177489093,3.5196470196470173,-0.7677322677322707,-0.01931401931401927,0.007461538461538519,0.051550116550116765,-0.025502497502497445
15380,96.44871794871794,94.0657894736842,21.705128205128204,18.36842105263158,42.52564102564103,40.25,0.4358974358974359,0.40789473684210525,0.4453974358974359,0.4681973684210527,0.7299487179487182,0.7279736842105263,0.3752307692307691,0.3598815789473684,2.3829284750337365,3.3367071524966256,2.275641025641029,0.02800269905533065,-0.022799932523616784,0.001975033738191856,0.015349190283400704
15379,91.41558441558442,101.42105263157895,19.22077922077922,20.07894736842105,39.23376623376623,39.44736842105263,0.5974025974025974,0.40789473684210525,0.44562337662337664,0.45515789473684226,0.7024545454545456,0.7769078947368421,0.38179220779220785,0.35873684210526335,-10.005468215994526,-0.8581681476418304,-0.2136021872863978,0.18950786056049213,-0.009534518113465618,-0.07445334928229652,0.023055365686944496
15378,96.91025641025641,107.36363636363636,21.128205128205128,26.441558441558442,41.47435897435897,42.4025974025974,0.48717948717948717,0.6883116883116883,0.4475000000000002,0.47612987012987024,0.7317179487179489,0.8110129870129869,0.38242307692307675,0.3887142857142856,-10.453379953379951,-5.313353313353314,-0.92823842823843,-0.20113220113220115,-0.02862987012987006,-0.07929503829503792,-0.006291208791208869
15377,96.06493506493507,98.6923076923077,23.77922077922078,18.128205128205128,41.0,42.0,0.7662337662337663,0.7692307692307693,0.45088311688311694,0.46303846153846134,0.7306883116883119,0.7766410256410254,0.38974025974025955,0.3969615384615383,-2.6273726273726226,5.651015651015651,-1.0,-0.0029970029970030065,-0.012155344655344402,-0.0459527139527135,-0.007221278721278757
15376,95.89873417721519,96.77333333333333,20.848101265822784,19.706666666666667,39.75949367088607,40.06666666666667,0.27848101265822783,0.32,0.42773417721518975,0.45770666666666654,0.7176075949367089,0.7500400000000002,0.3261645569620253,0.37568,-0.874599156118137,1.141434599156117,-0.3071729957805971,-0.04151898734177217,-0.02997248945147679,-0.03243240506329126,-0.04951544303797473
15366,100.44155844155844,99.44155844155844,19.5974025974026,20.38961038961039,37.72727272727273,42.935064935064936,0.37662337662337664,0.6493506493506493,0.4574545454545455,0.4764285714285711,0.7805974025974028,0.685051948051948,0.36128571428571415,0.3382987012987012,1.0,-0.7922077922077904,-5.20779220779221,-0.2727272727272727,-0.018974025974025588,0.09554545454545482,0.022987012987012945
15374,88.11538461538461,98.48101265822785,18.307692307692307,21.911392405063292,38.3974358974359,41.08860759493671,0.28205128205128205,0.4810126582278481,0.4416153846153846,0.4512405063291138,0.6891410256410258,0.7922911392405063,0.32671794871794857,0.336392405063291,-10.365628042843241,-3.603700097370986,-2.6911716975008133,-0.19896137617656606,-0.009625121713729201,-0.10315011359948056,-0.00967445634534242
15371,91.57692307692308,94.1038961038961,20.794871794871796,18.350649350649352,39.205128205128204,40.22077922077922,0.4230769230769231,0.4155844155844156,0.4569871794871793,0.4683506493506494,0.7488846153846155,0.7281428571428571,0.3312179487179486,0.36020779220779214,-2.5269730269730246,2.4442224442224436,-1.0156510156510166,0.007492507492507461,-0.011363469863470088,0.02074175824175839,-0.02898984348984357
15373,100.9873417721519,90.97402597402598,23.29113924050633,21.116883116883116,41.43037974683544,42.25974025974026,0.5949367088607594,0.45454545454545453,0.4663164556962025,0.43679220779220784,0.7463670886075949,0.7201688311688311,0.3384936708860759,0.31732467532467545,10.013315798125916,2.1742561236232127,-0.8293605129048203,0.14039125431530491,0.02952424790399466,0.026198257438763806,0.02116899556140045
15369,93.97402597402598,91.48717948717949,22.805194805194805,19.23076923076923,40.84415584415584,39.14102564102564,0.5974025974025974,0.5897435897435898,0.4435064935064934,0.4463974358974359,0.7523636363636363,0.7034230769230769,0.3175974025974026,0.3811666666666667,2.4868464868464883,3.5744255744255753,1.7031302031302005,0.007659007659007622,-0.002890942390942508,0.04894055944055942,-0.06356926406926411
15370,95.60526315789474,97.67088607594937,17.894736842105264,21.17721518987342,42.35526315789474,39.620253164556964,0.2894736842105263,0.4050632911392405,0.4520263157894738,0.4665569620253163,0.7181315789473682,0.7534810126582274,0.3705131578947369,0.3641898734177213,-2.065622918054629,-3.282478347768155,2.7350099933377763,-0.11558960692871417,-0.014530646235842548,-0.03534943371085919,0.006323284477015578
15368,97.3076923076923,98.58227848101266,19.26923076923077,18.11392405063291,42.23076923076923,41.949367088607595,0.5897435897435898,0.759493670886076,0.4508205128205128,0.46341772151898714,0.7306794871794869,0.7786835443037973,0.331102564102564,0.39615189873417705,-1.2745861733203583,1.1553067185978598,0.28140214216163884,-0.16975008114248624,-0.01259720869847436,-0.04800405712431033,-0.06504933463161305
15375,98.69736842105263,92.35526315789474,20.43421052631579,18.61842105263158,42.05263157894737,39.93421052631579,0.42105263157894735,0.4473684210526316,0.43318421052631595,0.43967105263157896,0.7161315789473682,0.7487236842105262,0.3429078947368419,0.3430921052631579,6.34210526315789,1.8157894736842124,2.1184210526315823,-0.026315789473684237,-0.006486842105263013,-0.03259210526315792,-0.00018421052631600876
15367,97.03947368421052,93.36363636363636,19.736842105263158,19.376623376623378,40.03947368421053,41.753246753246756,0.3157894736842105,0.5194805194805194,0.4585131578947367,0.4429999999999999,0.7513947368421054,0.7393376623376622,0.3738289473684211,0.3423376623376624,3.6758373205741606,0.36021872863977933,-1.713773069036229,-0.20369104579630892,0.015513157894736784,0.012057074504443266,0.03149128503075871
15372,90.15584415584415,101.37662337662337,19.155844155844157,20.142857142857142,41.77922077922078,39.467532467532465,0.4675324675324675,0.4155844155844156,0.43096103896103877,0.4556623376623378,0.7646623376623372,0.7744545454545455,0.3317142857142856,0.36090909090909107,-11.220779220779221,-0.9870129870129851,2.3116883116883145,0.05194805194805191,-0.024701298701299057,-0.009792207792208352,-0.029194805194805495
15365,99.25,96.07692307692308,20.13157894736842,23.756410256410255,40.53947368421053,40.94871794871795,0.4605263157894737,0.7692307692307693,0.45575,0.4507179487179488,0.7451973684210526,0.7298717948717951,0.36367105263157873,0.3943589743589742,3.17307692307692,-3.6248313090418343,-0.40924426450742146,-0.3087044534412956,0.0050320512820511976,0.015325573549257454,-0.030687921727395484
15363,93.35897435897436,107.3974358974359,19.423076923076923,26.5,41.717948717948715,42.23076923076923,0.5128205128205128,0.6794871794871795,0.4430384615384614,0.47635897435897445,0.7390128205128204,0.810730769230769,0.3425641025641026,0.3887692307692307,-14.038461538461533,-7.076923076923077,-0.5128205128205181,-0.16666666666666674,-0.03332051282051307,-0.07171794871794868,-0.04620512820512812
15364,98.8,95.11392405063292,20.8625,20.9873417721519,41.9375,41.40506329113924,0.55,0.7088607594936709,0.4512625000000002,0.4706455696202531,0.7462875,0.7026582278481013,0.3330124999999999,0.3644556962025316,3.68607594936708,-0.12484177215189973,0.5324367088607573,-0.15886075949367084,-0.019383069620252935,0.04362927215189871,-0.03144319620253172
15360,101.025,91.72151898734177,23.3125,20.873417721518987,41.25,39.164556962025316,0.5875,0.43037974683544306,0.4666625,0.45820253164556946,0.74745,0.7486075949367089,0.33801249999999994,0.3333544303797467,9.303481012658239,2.4390822784810133,2.0854430379746844,0.15712025316455697,0.008459968354430525,-0.0011575949367089722,0.004658069620253225
15357,94.06410256410257,98.525,18.384615384615383,18.05,40.17948717948718,41.875,0.41025641025641024,0.75,0.4684102564102564,0.4630374999999998,0.7265,0.7793124999999999,0.36108974358974355,0.3929874999999998,-4.4608974358974365,0.33461538461538254,-1.6955128205128176,-0.33974358974358976,0.005372756410256585,-0.05281249999999982,-0.03189775641025627
15359,90.47435897435898,100.53846153846153,19.256410256410255,18.41025641025641,41.833333333333336,41.88461538461539,0.47435897435897434,0.5128205128205128,0.43208974358974334,0.4438461538461537,0.7662564102564098,0.7453589743589742,0.33217948717948703,0.36220512820512807,-10.064102564102555,0.8461538461538467,-0.0512820512820511,-0.038461538461538436,-0.011756410256410388,0.020897435897435535,-0.030025641025641037
