,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
16634,102.84705882352941,110.48809523809524,24.08235294117647,23.535714285714285,41.71764705882353,44.357142857142854,0.5882352941176471,0.7738095238095238,0.4574823529411764,0.4791190476190475,0.7896823529411762,0.7459880952380954,0.36737647058823525,0.3906785714285713,-7.641036414565832,0.5466386554621856,-2.6394957983193237,-0.18557422969187676,-0.021636694677871104,0.043694257703080774,-0.02330210084033607
16629,94.57831325301204,98.8452380952381,21.02409638554217,18.083333333333332,42.40963855421687,40.904761904761905,0.6024096385542169,0.6309523809523809,0.44184337349397584,0.4447380952380952,0.7838915662650603,0.7864999999999999,0.35560240963855416,0.3677380952380951,-4.266924842226061,2.940763052208837,1.504876649454964,-0.02854274239816401,-0.0028947217441193662,-0.0026084337349395748,-0.012135685599540924
16639,99.65060240963855,101.41666666666667,19.40963855421687,21.678571428571427,43.75903614457831,43.035714285714285,0.4578313253012048,0.7023809523809523,0.45626506024096375,0.48607142857142865,0.7572289156626505,0.6760238095238096,0.3435421686746988,0.3748928571428572,-1.7660642570281198,-2.268932874354558,0.7233218588640256,-0.24454962707974753,-0.029806368330464905,0.08120510613884091,-0.031350688468158416
16637,88.64285714285714,95.50588235294117,20.845238095238095,23.176470588235293,40.166666666666664,41.89411764705882,0.21428571428571427,0.43529411764705883,0.4158452380952379,0.45801176470588234,0.7701785714285714,0.778635294117647,0.30440476190476184,0.33807058823529423,-6.863025210084032,-2.3312324929971986,-1.727450980392156,-0.22100840336134456,-0.04216652661064446,-0.008456722689075602,-0.03366582633053239
16635,93.60240963855422,102.11764705882354,21.048192771084338,19.31764705882353,39.1566265060241,42.870588235294115,0.5542168674698795,0.6941176470588235,0.44933734939759046,0.4563529411764707,0.7476024096385538,0.7873411764705881,0.35721686746987946,0.3582470588235293,-8.515237420269315,1.7305457122608097,-3.713961729270018,-0.13990077958894398,-0.007015591778880226,-0.039738766832034256,-0.0010301913536498453
16624,100.87058823529412,92.91954022988506,21.988235294117647,18.17241379310345,40.63529411764706,39.88505747126437,0.5411764705882353,0.5402298850574713,0.4699411764705884,0.43388505747126427,0.7611529411764705,0.7893333333333337,0.344564705882353,0.3485517241379309,7.9510480054090635,3.8158215010141987,0.7502366463826888,0.0009465855307639881,0.03605611899932415,-0.028180392156863188,-0.003987018255577901
16622,93.18604651162791,98.88235294117646,21.77906976744186,20.729411764705883,43.093023255813954,41.77647058823529,0.6511627906976745,0.5294117647058824,0.44581395348837205,0.438164705882353,0.7365348837209303,0.7855294117647055,0.34918604651162793,0.3511058823529412,-5.696306429548557,1.0496580027359776,1.3165526675786623,0.1217510259917921,0.007649247606019038,-0.04899452804377513,-0.0019198358413132777
16625,98.6,103.18604651162791,18.058823529411764,24.186046511627907,40.811764705882354,41.872093023255815,0.6235294117647059,0.5930232558139535,0.44457647058823524,0.4582093023255814,0.7863999999999999,0.7904651162790695,0.36471764705882337,0.3689186046511628,-4.586046511627913,-6.127222982216143,-1.060328317373461,0.030506155950752345,-0.01363283173734614,-0.0040651162790695805,-0.004200957592339405
16623,102.18604651162791,94.71428571428571,19.453488372093023,21.0,42.86046511627907,42.345238095238095,0.6976744186046512,0.6071428571428571,0.45710465116279075,0.4429761904761904,0.7880465116279068,0.7840000000000001,0.35831395348837203,0.3595595238095237,7.471760797342199,-1.5465116279069768,0.5152270210409782,0.09053156146179409,0.014128460686600341,0.0040465116279067015,-0.00124557032115169
16621,94.17647058823529,100.17647058823529,21.223529411764705,18.96470588235294,43.71764705882353,42.588235294117645,0.5647058823529412,0.5411764705882353,0.4338470588235294,0.4368705882352941,0.745305882352941,0.7242352941176468,0.3533411764705882,0.3399058823529411,-6.0,2.258823529411764,1.1294117647058854,0.02352941176470591,-0.0030235294117647027,0.021070588235294285,0.0134352941176471
16620,101.37647058823529,91.25581395348837,21.67058823529412,21.61627906976744,42.870588235294115,39.593023255813954,0.7058823529411765,0.5116279069767442,0.48665882352941187,0.4300930232558139,0.6782352941176472,0.768511627906977,0.37439999999999996,0.3546046511627906,10.120656634746922,0.05430916552667853,3.277564979480161,0.1942544459644323,0.05656580027359798,-0.09027633378932987,0.019795348837209348
16619,110.44705882352942,93.53571428571429,23.458823529411763,20.988095238095237,44.31764705882353,39.01190476190476,0.7647058823529411,0.5476190476190477,0.47856470588235284,0.4493333333333334,0.746529411764706,0.7489047619047616,0.39078823529411755,0.35466666666666663,16.911344537815125,2.470728291316526,5.305742296918773,0.21708683473389345,0.02923137254901942,-0.002375350140055632,0.03612156862745092
16618,96.2235294117647,99.50574712643679,21.63529411764706,24.06896551724138,42.423529411764704,41.81609195402299,0.7294117647058823,0.6206896551724138,0.4550470588235294,0.4615862068965517,0.7263647058823532,0.7576896551724139,0.36365882352941176,0.33944827586206894,-3.282217714672086,-2.4336713995943207,0.6074374577417174,0.1087221095334685,-0.006539148073022305,-0.03132494929006069,0.02421054766734282
16617,102.0,94.75294117647059,19.367816091954023,20.929411764705883,42.87356321839081,42.305882352941175,0.6896551724137931,0.611764705882353,0.45590804597701157,0.4433411764705881,0.788022988505747,0.7853647058823531,0.35862068965517235,0.3597411764705881,7.247058823529414,-1.56159567275186,0.5676808654496313,0.07789046653144016,0.01256686950642344,0.0026582826233939594,-0.0011204868154157666
16616,100.88372093023256,92.79545454545455,22.011627906976745,18.136363636363637,40.54651162790697,39.92045454545455,0.5465116279069767,0.5340909090909091,0.4704534883720932,0.4329090909090908,0.7597441860465115,0.7898295454545458,0.34702325581395355,0.3502727272727271,8.08826638477801,3.8752642706131084,0.6260570824524265,0.012420718816067655,0.03754439746300242,-0.03008535940803425,-0.0032494714587735785
16614,101.54651162790698,91.33333333333333,21.662790697674417,21.620689655172413,42.86046511627907,39.58620689655172,0.7093023255813954,0.5057471264367817,0.48788372093023263,0.4301609195402298,0.6779883720930233,0.7685172413793108,0.37702325581395346,0.3557586206896551,10.213178294573652,0.042101042502004304,3.2742582197273506,0.20355519914461373,0.057722801390002854,-0.09052886928628745,0.02126463512429838
16615,98.46511627906976,102.94252873563218,18.03488372093023,24.103448275862068,40.93023255813954,41.89655172413793,0.627906976744186,0.5862068965517241,0.4436511627906976,0.4573793103448276,0.7859767441860465,0.7882758620689652,0.36358139534883704,0.36706896551724133,-4.477412456562419,-6.068564554931836,-0.9663191659983923,0.041700080192461964,-0.013728147554129988,-0.0022991178829187,-0.003487570168404286
16613,93.33333333333333,98.72093023255815,21.804597701149426,20.709302325581394,43.14942528735632,41.69767441860465,0.6551724137931034,0.5232558139534884,0.44665517241379304,0.43775581395348845,0.7357356321839083,0.7856976744186043,0.34948275862068967,0.351093023255814,-5.3875968992248175,1.095295375568032,1.4517508687516738,0.131916599839615,0.008899358460304596,-0.049962042234696025,-0.0016102646351243144
16610,96.11627906976744,99.43181818181819,21.63953488372093,23.931818181818183,42.45348837209303,41.84090909090909,0.7209302325581395,0.625,0.454639534883721,0.4610568181818182,0.7277093023255817,0.757409090909091,0.36211627906976745,0.3412727272727272,-3.315539112050743,-2.292283298097253,0.6125792811839332,0.09593023255813948,-0.006417283298097209,-0.0296997885835093,0.020843551797040227
16611,110.48837209302326,93.6470588235294,23.511627906976745,21.011764705882353,44.36046511627907,39.09411764705882,0.7674418604651163,0.5411764705882353,0.47825581395348826,0.44952941176470596,0.7475348837209304,0.7495058823529407,0.3916976744186046,0.3555411764705882,16.841313269493853,2.499863201094392,5.26634746922025,0.22626538987688105,0.028726402188782307,-0.0019709986320103345,0.0361564979480164
16612,94.27906976744185,100.1046511627907,21.290697674418606,18.930232558139537,43.83720930232558,42.604651162790695,0.5697674418604651,0.5348837209302325,0.43375581395348844,0.4362558139534884,0.7437906976744184,0.7239186046511625,0.35293023255813954,0.3390116279069767,-5.8255813953488484,2.3604651162790695,1.2325581395348877,0.03488372093023262,-0.0024999999999999467,0.019872093023255877,0.013918604651162847
16609,91.2840909090909,101.57471264367815,21.568181818181817,21.632183908045977,39.56818181818182,42.9080459770115,0.5,0.7126436781609196,0.42935227272727267,0.48779310344827587,0.7678977272727276,0.6783678160919541,0.3548181818181817,0.3771149425287356,-10.290621734587248,-0.0640020898641609,-3.339864158829677,-0.21264367816091956,-0.0584408307210032,0.08952991118077358,-0.02229676071055392
16608,94.96511627906976,102.10227272727273,20.941860465116278,19.352272727272727,42.151162790697676,42.85227272727273,0.6162790697674418,0.6818181818181818,0.44455813953488366,0.456409090909091,0.7865697674418606,0.7873749999999998,0.36137209302325574,0.3621249999999999,-7.137156448202973,1.5895877378435515,-0.701109936575051,-0.06553911205073992,-0.01185095137420733,-0.0008052325581392461,-0.0007529069767441832
16607,92.67415730337079,100.63218390804597,18.15730337078652,21.95402298850575,39.82022471910113,40.58620689655172,0.5393258426966292,0.5402298850574713,0.43269662921348306,0.46950574712643695,0.7909438202247193,0.7605287356321838,0.35106741573033695,0.34568965517241385,-7.958026604675183,-3.79671961771923,-0.7659821774505957,-0.0009040423608420722,-0.03680911791295388,0.030415084592535502,0.005377760557923106
16606,98.55172413793103,93.39772727272727,20.71264367816092,21.806818181818183,41.62068965517241,43.18181818181818,0.5172413793103449,0.6590909090909091,0.43695402298850583,0.4472613636363636,0.7854252873563214,0.7377500000000001,0.3496091954022989,0.3495227272727273,5.153996865203766,-1.094174503657264,-1.561128526645767,-0.1418495297805642,-0.010307340647857766,0.047675287356321316,8.64681295715819e-05
16605,93.75581395348837,110.45977011494253,20.96511627906977,23.45977011494253,39.16279069767442,44.41379310344828,0.5348837209302325,0.7701149425287356,0.44961627906976753,0.47806896551724126,0.7475232558139531,0.7478505747126438,0.3552790697674418,0.39057471264367805,-16.70395616145416,-2.494653835872761,-5.2510024057738605,-0.23523122159850307,-0.02845268644747373,-0.0003273188986907538,-0.035295642876236266
16604,102.82954545454545,98.54022988505747,24.102272727272727,18.06896551724138,41.89772727272727,40.97701149425287,0.5795454545454546,0.632183908045977,0.45697727272727273,0.44401149425287356,0.7891704545454542,0.7861379310344827,0.36556818181818174,0.3632298850574711,4.289315569487982,6.033307210031346,0.9207157784744027,-0.05263845350052243,0.01296577847439917,0.0030325235109714965,0.002338296760710623
16601,100.13793103448276,94.49425287356321,18.93103448275862,21.310344827586206,42.62068965517241,43.81609195402299,0.5287356321839081,0.5747126436781609,0.4361264367816092,0.43437931034482763,0.7242183908045974,0.7451494252873562,0.3387931034482758,0.35500000000000004,5.643678160919549,-2.379310344827587,-1.1954022988505741,-0.04597701149425282,0.0017471264367815431,-0.020931034482758792,-0.016206896551724248
16600,92.74444444444444,100.35227272727273,18.211111111111112,21.852272727272727,39.86666666666667,40.56818181818182,0.5444444444444444,0.5340909090909091,0.4331222222222221,0.46868181818181837,0.7906333333333336,0.7592386363636364,0.35133333333333316,0.3446022727272728,-7.607828282828294,-3.6411616161616145,-0.701515151515153,0.010353535353535337,-0.03555959595959629,0.03139469696969721,0.0067310606060603795
16602,95.04597701149426,102.14606741573034,20.95402298850575,19.370786516853933,42.172413793103445,42.764044943820224,0.6091954022988506,0.6853932584269663,0.4446206896551724,0.4567303370786518,0.785344827586207,0.7882471910112357,0.3631954022988505,0.3633483146067415,-7.100090404236084,1.5832364716518157,-0.5916311507167791,-0.07619785612811569,-0.01210964742347942,-0.002902363425028698,-0.00015291230789099552
16603,99.1685393258427,96.20689655172414,23.853932584269664,21.57471264367816,41.80898876404494,42.49425287356322,0.6179775280898876,0.7241379310344828,0.45992134831460674,0.45491954022988507,0.7571123595505619,0.7272068965517244,0.3416516853932584,0.364344827586207,2.961642774118559,2.279219940591503,-0.685264109518279,-0.10616040294459517,0.005001808084721671,0.02990546299883745,-0.0226931421929486
16598,91.43820224719101,101.64772727272727,21.629213483146067,21.636363636363637,39.764044943820224,43.0,0.4943820224719101,0.7159090909090909,0.42894382022471905,0.4873863636363636,0.7667640449438206,0.6772386363636363,0.35229213483146055,0.37799999999999995,-10.209525025536252,-0.00715015321756951,-3.235955056179776,-0.22152706843718084,-0.058442543411644565,0.08952540858018421,-0.0257078651685394
16599,98.73863636363636,93.51685393258427,20.75,21.865168539325843,41.48863636363637,43.10112359550562,0.5227272727272727,0.651685393258427,0.4382500000000001,0.4479325842696628,0.7846818181818178,0.7388988764044946,0.35188636363636366,0.3501910112359551,5.221782431052091,-1.1151685393258433,-1.6124872318692525,-0.1289581205311543,-0.00968258426966273,0.04578294177732323,0.0016953524004085785
16596,102.97752808988764,98.60227272727273,23.98876404494382,18.03409090909091,41.764044943820224,40.94318181818182,0.5842696629213483,0.625,0.45739325842696626,0.44373863636363636,0.7906067415730335,0.7872272727272727,0.3649775280898876,0.3620681818181817,4.375255362614908,5.954673135852911,0.8208631256384038,-0.0407303370786517,0.013654622063329902,0.0033794688457607913,0.002909346271705915
16597,93.71264367816092,110.45454545454545,20.93103448275862,23.443181818181817,39.160919540229884,44.34090909090909,0.5287356321839081,0.7727272727272727,0.44977011494252883,0.478590909090909,0.7472298850574708,0.7463863636363638,0.3533563218390804,0.392715909090909,-16.741901776384537,-2.5121473354231973,-5.17998955067921,-0.24399164054336464,-0.02882079414838018,0.0008435214211069963,-0.03935958725182859
16595,98.93333333333334,96.0909090909091,23.77777777777778,21.545454545454547,41.77777777777778,42.54545454545455,0.6111111111111112,0.7272727272727273,0.45934444444444444,0.45410227272727277,0.755,0.7262500000000004,0.3411888888888889,0.36398863636363643,2.8424242424242436,2.232323232323232,-0.7676767676767682,-0.11616161616161613,0.005242171717171673,0.02874999999999961,-0.022799747474747556
16594,102.08888888888889,95.02272727272727,19.344444444444445,20.886363636363637,42.644444444444446,42.11363636363637,0.6888888888888889,0.6022727272727273,0.4567444444444445,0.44493181818181815,0.7885444444444443,0.7851590909090912,0.3643111111111111,0.36240909090909085,7.066161616161622,-1.5419191919191917,0.5308080808080788,0.08661616161616159,0.011812626262626358,0.003385353535353075,0.0019020202020202381
16593,100.32954545454545,94.54545454545455,18.954545454545453,21.28409090909091,42.69318181818182,43.81818181818182,0.5340909090909091,0.5681818181818182,0.43605681818181813,0.43390909090909097,0.7250340909090907,0.7453749999999999,0.33721590909090904,0.35402272727272727,5.7840909090909065,-2.329545454545457,-1.125,-0.03409090909090917,0.0021477272727271624,-0.020340909090909243,-0.01680681818181823
16592,98.78651685393258,102.96666666666667,18.089887640449437,23.88888888888889,40.89887640449438,41.733333333333334,0.6292134831460674,0.5777777777777777,0.444752808988764,0.45697777777777776,0.7888651685393259,0.7899666666666665,0.36204494382022456,0.3641,-4.180149812734086,-5.799001248439453,-0.8344569288389536,0.051435705368289675,-0.012224968789013746,-0.0011014981273406166,-0.0020550561797754163
16590,93.55555555555556,98.66292134831461,21.844444444444445,20.741573033707866,43.05555555555556,41.48314606741573,0.6555555555555556,0.5168539325842697,0.44773333333333326,0.4381460674157305,0.7399444444444446,0.7842921348314603,0.3513,0.3518426966292135,-5.107365792759055,1.1028714107365793,1.5724094881398258,0.13870162297128585,0.009587265917602783,-0.04434769038701569,-0.0005426966292135238
